alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
0.33053267719484863,-1.52393002423461,0.6483463676429156,1.1576704210608375,-0.580215614303282,-0.37695224421567664,-0.9429517577028842,-1.1027788392794577,-0.9274560387990313,-0.28038490449683706,3.3161536161562415,0.4757499075477209,2.4931655810509312,0.3362133903421615,1.4212364372872937,1.6702677090196876,1.2499367599879745
0.16659796316843153,-0.8029087849024822,-1.0215408621885957,-1.6463271426616015,0.6651977472838506,0.6641348277150978,-0.5388638757947308,1.253481960834701,-0.42236199546769626,0.6821771964116963,-0.1004415539446751,-1.2715401794571277,0.7149351730077237,0.14479579942073093,-1.6021974168396698,-1.9302728013931798,-1.6568710557606312
1.887912460445817,1.6929339666318077,-1.485398426030682,-0.09929400405611787,-0.7336619597137064,-0.11668047623298272,-0.7527927544519885,0.8597443028186184,-0.6796791355505106,-0.014476959580863336,-1.312824856353415,0.06881020762119587,-0.8431160313085371,1.869756869634037,-0.8937777690107577,-0.4497305435114096,-0.2437391996472672
0.6584021052476844,-1.4130036797219752,0.741117880411332,-0.2926731463818035,-0.9941638949454025,-1.8518255961176076,-0.8954120068901603,-1.1793069189638352,-0.8636652753719254,-2.334649750106048,1.5234788703408069,-0.004311928460333644,2.316540867772001,0.6688558949022877,0.14038841331091206,-0.7953824325110447,-0.25938272572970217
1.1502062473269372,-0.4146665791082593,-0.5576832983465095,0.7709121364094663,-1.1618843189987134,-0.37695224421567664,-0.372474747950197,-0.37153224913899335,-0.23578665058535841,-0.28038490449683706,0.06292296237453784,0.8820566874621668,0.5306513677492943,1.1568641756532958,0.22419698771924312,-0.10407865451177352,0.06251290712041954
-0.40717353592403127,-0.1928138900829889,0.09171729103241152,-0.19598357521896068,-0.027095066893504497,-0.029923220238752032,0.4119311404597478,-1.2615087562840905,0.5201401810160081,0.0699531769801072,0.2390960912073118,-0.5380512280323624,-0.23548940384020772,-0.40074812815044947,-0.1126186037708419,0.9559204717537736,1.825778966242967
-0.3252061789108227,-0.9692983016714347,0.741117880411332,-0.19598357521896068,0.044275326320650114,0.23034854774394187,-0.06346636766749149,-1.1793069189638352,0.08392559745065886,0.3119402649770985,1.0977331856826147,-0.3261712087827187,0.7837104389493832,-0.32204695667852046,0.23052216314628715,0.2991818826544672,0.7967558428614107
1.2321736043401457,-0.7474456126461646,-1.9492559898727684,1.5444287057122081,-1.3474473413555232,-0.6372240121983705,-0.9191818822965222,-1.3502935043163888,-0.8953995665596088,-0.5675873644269371,1.0197585967446448,1.029880770569156,1.053990418762113,1.242595615207784,-0.39408891027429316,1.220920253320161,0.8797868659143379
1.4780756753797728,-0.1928138900829889,-0.27936876004125744,-2.3231541408015004,-0.2233636482324693,-0.4637095002099079,-0.6339433774201787,1.0235046919343256,-0.5341448331772878,-0.37358794334610596,-0.5985528639467761,-2.2017396287269766,0.3721403569997842,1.4528282450061878,-1.9089684250512962,-1.7171208031767395,-1.3091034374664845
-0.07930410787119559,1.4710812776065372,-0.7432263238833442,-0.19598357521896068,-0.6515860075174366,-0.11668047623298272,-0.8716421314837983,-1.031191601614447,-0.8322467535124602,-0.014476959580863336,-1.162820426523471,-0.16577511515332702,-1.1446763162086326,-0.06446243270645319,-0.5537995898071508,-0.13864384341173835,-0.3289362493885338
-1.3088144630693284,1.2492285885812675,-1.0215408621885957,-1.5496375714987587,1.3646276007826688,0.23034854774394187,2.5749898024386866,1.2037734837496903,1.97862604816389,0.3119402649770985,-1.2367595461476748,-1.4085120936243205,-1.31865346704928,-1.312873086916859,-1.5421082502827528,-1.0142952955441475,-1.230484691000909
1.8059451034326086,1.803860311144443,1.2977469570218363,-0.09929400405611787,-1.5115992457481027,2.52941583159107,-1.4896588920492093,-0.3339280649364083,-1.7720316016056874,2.530809295077329,-1.2766471894967966,-0.07887428532179637,-0.9055601857910747,1.8119492562027357,0.6242643334797672,-0.09255692487845259,-0.3672829440931688
-0.9809450350164927,0.8055232105307267,-0.8359978366517611,1.9311869903635794,0.9007200448905847,0.8376493397035604,0.31685163883429995,1.0125763552668556,0.437585533678028,0.8201986452008109,-0.8173652921164896,1.9434874230185613,-1.0589957396820593,-0.9829113135479977,0.7887188945829077,0.27613842338782435,-0.061792957826937986
-1.3088144630693284,2.580344722732889,-0.18659724727284058,-0.8728105733588598,1.5430535838180552,2.52941583159107,1.4102659075269504,1.0015392771455143,1.2772496347645668,2.530809295077329,-1.3681547458042387,-1.089383353241591,-1.6916228880745974,-1.316481571021905,-0.7799246113239687,0.5872251234874967,1.3549088311616517
-0.07930410787119559,-0.3037402345956241,0.09171729103241152,-1.066189715684545,-0.4339063082142412,0.40386305973240444,0.5545503928979196,-0.22820837422637308,0.6400610010521738,0.4646490664410443,-0.21881907301347966,-0.9159083920909371,-0.018856628590260514,-0.06965659310910717,-0.8242008393132755,-0.7723389732444028,-0.9379908648646987
0.33053267719484863,0.5836705215054568,-0.9287693494201784,-0.5827418598703313,-0.5588044963390117,-1.8518255961176076,-0.20608562010566328,0.5573226723308153,-0.05962345783116127,-2.334649750106048,-1.229507912156459,0.2222587936282253,-0.6141553578307699,0.33567807982868825,-0.8985216505810407,-2.005164044009769,-1.8369721637353427
-0.653075606963657,0.3618178324801865,0.27726031656924627,0.674222565246624,0.4832032445877326,-0.37695224421567664,1.2676466550887786,0.5065099470716516,1.1795861155578766,-0.28038490449683706,-0.69119473814646,0.9197729046918574,-0.7323297826982323,-0.6531146578015273,0.7254671403124691,-0.380600165711482,-0.5640704798891433
-0.8989776780032841,-1.0802246461840699,0.5555748548744983,0.2874642805952528,0.6509236686410436,-0.29019498822144535,1.1725671534633306,-0.9005446326752814,1.1127574750934288,-0.18954169161124898,2.12268976903353,-0.39291948102702934,0.7214478873048367,-0.8974177190970618,0.5673377546363726,1.958310949852715,2.3960055477504203
0.9862715333005201,-0.4146665791082593,-0.27936876004125744,0.09408513826956774,-0.5980582126068206,-0.4637095002099079,-0.9191818822965222,0.25465391759127637,-0.8953995665596088,-0.37358794334610596,0.10613499779840166,0.12151216330538715,0.4734109013787164,0.9804992268993059,-0.09048048977618822,-0.06951346561181072,0.07201935758589896
-0.8989776780032841,-0.9692983016714347,1.761604520863923,-0.6794314310331742,0.4368124889985401,-0.29019498822144535,0.055383009364318336,0.2761927924020081,0.19875772114794182,-0.18954169161124898,0.7156482387805491,-0.5437469040035025,0.530647601948958,-0.8928235215704572,0.23210345700304838,-0.5649478398446209,-0.4310603965831003
1.3141409613533543,-0.9692983016714347,-1.0215408621885957,-0.0026044328932750627,-0.6979767631066292,-0.9842530361752951,-0.2536253709183872,0.48904159866142893,-0.10896095216611,-0.9902064706735354,0.9885660579963101,-0.047659696804260854,1.5067471160934556,1.3051909409947198,-0.5806815853720869,0.09179074925468639,0.4651130899137726
-0.16127146488440414,2.580344722732889,0.462803342106081,-1.1628792868473878,1.7214795668534815,1.011163851692023,1.0537177764315209,1.5434806328304875,1.0271821725509864,0.9531069969387995,-1.4901654679059142,-1.2017148046736854,-1.50306564174403,-0.20070091204251964,-0.7704368481834027,-0.13864384341173835,0.3170210430000461
1.7239777464193986,0.9164495550433619,-1.2070838877254306,0.09408513826956774,-1.4188177345696777,-2.1988546200945325,-0.44378437416928296,0.039292727020321674,-0.31440155107636625,-2.588353925259448,-0.8445270207653427,0.018282794898183685,-0.4805935059461785,1.7285693112498408,-0.6281204010749158,0.18396458632125587,0.47987416067873745
-1.0629123920297012,-1.30207733520934,-0.9287693494201784,2.3179452750149494,-0.38394703296431715,2.52941583159107,0.055383009364318336,-1.4468080202105298,0.19875772114794182,2.530809295077329,1.445699183511579,2.6625071543958194,1.088737597159146,-1.036023621078044,0.9515921618292865,-0.1271221137784164,-0.3457831236311547
-0.16127146488440414,-0.4146665791082593,0.462803342106081,-0.2926731463818035,-0.6337434092138979,0.14359129174971055,-1.8224371477382768,-1.1027788392794577,-2.4244234070522044,0.2330774146353509,-0.1963492501686458,0.05260951505972324,0.07272763678467002,-0.14537649866853442,-0.0019280337975743518,-0.922121458477578,-0.7032577504174826
0.8223368192741014,1.4156181053502204,-0.8359978366517611,-1.7430167138244441,-0.9013823837670173,-0.4637095002099079,-2.2265250296464303,-1.1403830234820427,-2.8041417031446296,-0.37358794334610596,-1.5007102812896922,-1.397385009700853,-0.9363972454826058,0.8275446663120755,-1.6148477676937574,-1.9417945310265008,-1.3934982551009556
0.16659796316843153,-0.4146665791082593,-0.18659724727284058,1.1576704210608375,-0.41963222957139446,-0.8974957801810638,-1.8699768985510008,-1.3502935043163888,-2.529684333985121,-0.8797942129914668,0.9703757062756798,0.22613882647121805,0.18720856952582632,0.17132129506736343,0.7808124252991024,2.3615714870189577,1.101243038994153
-1.2268471060561197,-0.3037402345956241,-0.27936876004125744,0.4808434229209384,0.6937459045695442,0.14359129174971055,1.671734536996932,0.7400720105381283,1.4488122710881348,0.2330774146353509,-0.260302633934287,0.8705535475120388,-0.40351262670961086,-1.2190853838868017,0.20047757986782908,-0.7032085954444752,-0.8345430346939249
-0.16127146488440414,-0.1928138900829889,0.6483463676429156,-0.3893627175446463,0.36187357612365395,-0.4637095002099079,0.982408150212435,0.71162898546923,0.9747011517543914,-0.37358794334610596,-0.15978436362796805,-0.3460562216232333,-0.1562333480784696,-0.16885320862492348,0.004397141629469683,-0.2192959508449859,-0.1260116379756024
1.1502062473269372,-2.189488091310421,1.9471475464007568,-0.0026044328932750627,-0.9905953752847105,-1.33128206015222,-1.061801134734694,-0.8405723409223997,-1.0928098066275784,-1.469332496695443,5.593993277949286,0.2524637587388324,7.399421472592347,1.1521789733013161,1.0891647273674903,-0.6110347583779058,-0.261628975628719
-0.653075606963657,-0.8583719571587995,-0.18659724727284058,-0.48605228870748857,0.5510051181411953,0.31710580373817315,-1.01426138392197,0.8969282493956693,-1.0256256679196953,0.38910700786658775,1.0049421369401381,-0.6863615971186238,0.4619600033357723,-0.6546156550749191,-0.48264136625290743,0.5065730160542491,0.4689638040263732
-0.07930410787119559,-0.3037402345956241,-0.5576832983465095,2.0278765615264223,0.008590129713572809,-0.29019498822144535,0.5307805174915576,-1.2615087562840905,0.6203878196850902,-0.18954169161124898,0.8182699500067044,0.9237223550641884,-0.018856628590260514,-0.08019555896320887,1.1081402536486222,2.4767887833521693,1.7901598607014215
-1.4727491770957455,0.02903879894228149,-0.46491178557809215,2.3179452750149507,1.4716831906039007,-0.37695224421567664,0.982408150212435,1.117297201065335,0.9747011517543914,-0.28038490449683706,0.01971262456028833,1.7532304721425078,-0.7449920263809724,-1.475063003821415,1.4022609110061617,1.2785289014867678,1.043843331753218
-0.8170103209900755,-0.3037402345956241,0.741117880411332,0.09408513826956774,1.1790645784258194,-0.29019498822144535,1.5291152845587601,1.1468780794048066,1.3563900029543858,-0.18954169161124898,0.44491790171943824,-0.34245002339801905,-0.26613548452412855,-0.82864843436036,0.500923412652412,1.20939852368684,1.0718813438855825
-0.8170103209900755,-0.5255929236208943,0.09171729103241152,-0.8728105733588598,1.5787387804251327,0.8376493397035604,-1.038031259328332,1.3904939102015168,-1.0590390526831654,0.8201986452008109,0.2789825758610633,-0.9107731421256625,-0.03677638348011127,-0.8372739380222664,-0.6660714536371792,-0.08103519524513064,-0.1479125744910113
-1.3088144630693284,-0.4146665791082593,-0.6504548111149269,0.09408513826956774,1.61442397703221,0.577377571720867,0.8635587731806251,1.4804797598122794,0.8852465743277103,0.6111230874510375,0.3221951749177211,-0.10438764935127663,-0.3279556278093763,-1.3179239525688244,-0.30553645429567927,0.5065730160542481,0.05806051892772383
-0.2432388218976127,-0.1928138900829889,-1.2998554004938478,1.5444287057122081,-0.24120624653600795,0.14359129174971055,-0.5150940003883688,-0.29755702949821744,-0.39502385590537664,0.2330774146353509,0.2789841366908397,1.003113166979988,-0.182652033332382,-0.23504722340816053,0.14829488259471688,1.2785289014867678,1.3182067122759384
0.33053267719484863,-0.08188754557035371,1.0194324187165842,-0.09929400405611787,-0.34112479703581644,0.40386305973240444,0.5070106420851956,0.48904159866142893,0.6005912946825762,0.4646490664410443,-0.45081902291729503,0.20358694018341,-0.10535251858470443,0.33023942899831066,0.4724601232307147,-0.749295513977759,-0.7764614301622131
0.33053267719484863,0.02903879894228149,0.462803342106081,0.09408513826956774,0.2762291042666922,0.40386305973240444,-0.6339433774201787,0.8722779638510422,-0.5341448331772878,0.4646490664410443,-0.35067647097018334,0.15079499257714885,-0.205295879354869,0.3148513493856631,0.33963143926279393,-0.13864384341173733,0.023404091914328604
1.887912460445817,-1.8012458855161981,-2.2275705281780205,-0.3893627175446463,-1.704299307426336,-0.4637095002099079,0.6733997699297294,-0.811759884642983,0.7366292428455685,-0.37358794334610596,3.029496585624202,-0.19277500089506458,4.801253006358159,1.898320672250728,-1.417186035598637,-0.6167956231945662,-0.8776630104339715
0.33053267719484863,-1.8567090577725158,0.9266609059481667,0.09408513826956774,0.9149941235334315,-0.29019498822144535,-0.5626337512010927,1.3787145018086469,-0.4499388990964361,-0.18954169161124898,4.427302792371377,-0.2143467709674547,3.965045526379516,0.2989858296022411,0.6084513949121575,0.8176597161539204,0.516977395617847
0.002663249142012967,-0.5255929236208943,0.6483463676429156,-0.2926731463818035,0.29407170257023085,0.05683403575547927,0.982408150212435,0.5979578829363134,0.9747011517543914,0.1524422178765131,0.23389176445692678,-0.2749850635338438,0.26186947391627186,-0.00670327604368995,0.09294959760808355,-0.1271221137784164,0.03644036364969273
1.1502062473269372,0.8055232105307267,-0.27936876004125744,-0.09929400405611787,-0.9549101786776333,0.40386305973240444,-0.8241023806710743,-0.5814427299733397,-0.7703323110645232,0.4646490664410443,-0.8173652921164896,-0.12820017346976165,-0.5487371998428411,1.151203460689818,-0.23595952459819708,0.03418210108807969,0.3088382755107711
-0.3252061789108227,1.2492285885812675,-1.2998554004938478,-0.8728105733588598,0.15133091614188202,2.2257654356112604,-0.49132412498200684,0.5899490597007058,-0.3679203813793834,1.7667958020916799,-1.1569833529038416,-0.7546169470306737,-1.1073037140577988,-0.3245195218794302,-1.2353372420711262,-0.5879912991112639,-0.7629839307681161
-0.8989776780032841,0.02903879894228149,-0.9287693494201784,-0.2926731463818035,0.7222940618551981,0.4906203157266358,1.5291152845587601,0.7259416640431159,1.3563900029543858,0.5386334452652105,-0.3877153805232305,-0.2093584945880785,-0.5732705250544853,-0.8989478879872869,-0.7135102693400082,-0.29994805827823445,-0.18790384501457236
0.6584021052476844,0.13996514345491606,-1.5781699387990995,-0.3893627175446463,-1.0619657684988653,-0.9842530361752951,-1.9650564001764488,-1.4984088216657772,-2.7513567656159523,-0.9902064706735354,0.17170024405295628,-0.9311507628320255,-0.2036037093709546,0.6706172460839716,-1.0961833826761613,1.773963275719576,0.9627376657565876
-0.48914089293723984,-0.1928138900829889,0.8338893931797494,-0.2926731463818035,0.5795532754268493,0.4906203157266358,0.3406215142406619,0.7259416640431159,0.458427427137323,0.5386334452652105,0.3986482731414234,-0.7538601607694102,-0.2619080890941201,-0.49482118062372604,0.18782722901374102,1.4052679274533002,0.8671115986270335
-0.653075606963657,-0.4146665791082593,0.18448880380082888,-0.0026044328932750627,0.8864459662477775,-0.9842530361752951,-1.3470396396110376,1.0125763552668556,-1.5290243901929277,-0.9902064706735354,0.019710926950674022,0.11799659744092514,-0.09899376232706371,-0.6620332187275606,0.09769347917836635,-0.3114697879115554,-0.3447001102869872
0.4125000342080572,2.580344722732889,-1.9492559898727684,-1.2595688580102304,-0.19124697128608387,0.9244065956977916,-1.727357646112829,0.5406424001166761,-2.2238775804357296,0.8872681726876441,-1.4494952272053556,-1.3552071135116075,-1.4087870185787466,0.40688625777496285,-1.6780995219641957,0.08026901962136444,-0.12051634804408005
-1.3088144630693284,1.63747079437549,0.741117880411332,0.674222565246624,1.4716831906039007,-0.4637095002099079,2.456140425406877,1.3010580220276384,1.9137873141347779,-0.37358794334610596,-1.2461446457165455,0.7892258435245817,-1.44919271321638,-1.3150386113087955,1.0417259116646613,-0.13288297859507686,-0.028841274040473028
2.2977492455118615,-0.7474456126461646,-2.5058850664832724,0.2874642805952528,-0.8264434708921312,-2.02534010810607,-1.2281902625792278,0.8277761767028649,-1.3398938880642481,-2.588353925259448,0.47652190334132616,0.38975739947653876,1.4792050586977952,2.2751400218702655,-1.3112393471956525,-0.196252491578343,-0.21674408925372937
-0.40717353592403127,-1.1911509906967048,0.27726031656924627,-1.1628792868473878,0.06568644428488064,-0.6372240121983705,-0.44378437416928296,-1.031191601614447,-0.31440155107636625,-0.5675873644269371,2.1091314560339884,-1.4939369560461377,1.1771249275935256,-0.4028709487822634,-0.8368511901673631,1.1978767940535193,1.2975091239207155
-0.9809450350164927,-0.7474456126461646,0.27726031656924627,-1.452948000335916,0.9899330364083175,0.05683403575547927,0.4119311404597478,1.1661692995471056,0.5201401810160081,0.1524422178765131,0.2295961336125447,-1.3043265417084535,0.1708523204341584,-0.9848011377920237,-1.0835330318220735,-0.9797301066441837,-1.2190127718737893
-0.16127146488440414,-0.7474456126461646,0.18448880380082888,0.7709121364094663,-0.6337434092138979,-0.6372240121983705,-1.2519601379855898,-1.2615087562840905,-1.3768245475962362,-0.5675873644269371,0.7234476730701076,0.6177458390716094,0.49794050500006776,-0.14537649866853442,0.742861372736839,0.43744263825432145,0.42427947567808094
-1.2268471060561197,0.02903879894228149,-0.37214027280967477,2.0278765615264223,1.6501091736392872,0.4906203157266358,0.3406215142406619,1.2839928054406171,0.458427427137323,0.5386334452652105,-0.1284430136519002,1.73993680319932,-0.6713970972410495,-1.2386728005525625,1.2789199901788064,0.7830945272539576,0.4474639835643591
1.3141409613533543,-0.1928138900829889,2.503776623011262,-0.19598357521896068,-1.0726713274809805,-1.2445248041579886,0.0791528847706803,-0.7836769365775159,0.22123137754992137,-1.3434207969926282,0.47842436410848,-0.7305983715659463,0.3193029864919585,1.3155993941853557,1.1619042447784953,1.6472242497530458,0.9766563928094233
0.6584021052476844,-0.6365192681335294,0.5555748548744983,-0.0026044328932750627,-0.24120624653600795,0.14359129174971055,-0.8716421314837983,-0.7836769365775159,-0.8322467535124602,0.2330774146353509,0.6561050363847329,-0.23034747330423258,0.655538309792641,0.6493409276661487,0.3064242682708138,0.5872251234874967,1.3867975574066167
1.2321736043401457,-0.08188754557035371,-0.0938257345044232,0.09408513826956774,-0.9549101786776333,-1.33128206015222,0.7209395207424534,-0.9005446326752814,0.7744444899712012,-1.469332496695443,0.12534171614086154,-0.27599214727070587,0.1744898910053636,1.2317646251487062,0.017047492483557317,1.0020073902870594,0.44734364874833926
-1.0629123920297012,0.9164495550433619,-0.6504548111149269,0.2874642805952528,0.5367310394983882,2.52941583159107,0.31685163883429995,0.5573226723308153,0.437585533678028,2.530809295077329,-0.9597592752731111,0.4165417604615682,-1.1293196924842341,-1.0554138140441631,-0.17270777032775847,-0.25386113974494867,-0.3386432578807092
-1.1448797490429112,1.914786655657078,-0.5576832983465095,2.3179452750149507,0.7294311011766215,2.52941583159107,1.5291152845587601,0.6371569160108173,1.3563900029543858,2.530809295077329,-1.4034026613075847,2.7608879077149227,-1.4994744422843602,-1.139638831175703,1.3121271611707865,-0.25386113974494867,-0.2228009416600059
1.2321736043401457,1.1383022440686323,2.503776623011262,-0.3893627175446463,0.29764022223092274,-0.20343773222721404,-0.01592661685476756,1.3426065946362677,0.13036077835568,-0.10094175185183701,-0.8945617953518689,-0.5503717886534268,-0.7165849103872184,1.1973641086077322,0.9215475785508285,0.3798339900877148,-0.10679817901794468
1.3141409613533543,0.6945968660180921,-0.18659724727284058,-0.6794314310331742,-1.597243717605104,-0.4637095002099079,0.007843258551594406,-0.8405723409223997,0.15332477335556308,-0.37358794334610596,-0.7886058194228336,-0.6800336312033464,-0.43906645382788706,1.3302083468021892,-0.6312829887884379,-0.16168730267838022,-0.7347052490037134
-0.3252061789108227,0.02903879894228149,0.09171729103241152,0.19077470943241,-0.4910026227855887,0.8376493397035604,-0.5626337512010927,-0.6286505862834514,-0.4499388990964361,0.8201986452008109,-0.6840266569476079,0.7754046940724936,-0.4015490237279979,-0.3096617071911173,0.20364016758135065,-1.1640777807773226,-1.059448805832944
-0.653075606963657,0.4727441769928217,-0.46491178557809215,0.19077470943241,0.21556427003465287,2.52941583159107,0.007843258551594406,-1.031191601614447,0.15332477335556308,2.530809295077329,-0.36919482615751553,-0.1679348799590968,-0.800187284136889,-0.6471840676027696,-0.12843154233845155,0.9559204717537736,1.0628161210788374
-1.4727491770957455,-0.8583719571587995,1.3905184697902535,1.641118276875051,2.0105296593708313,0.9244065956977916,1.9807429172796376,1.659667618750812,1.6402366602736516,0.8872681726876441,0.5382525432687821,1.978825328309344,0.11851749131320465,-1.4857012904107554,2.496516259884748,-0.2769045990115916,-1.0283222000894308
0.3032102248571401,0.13996514345491606,0.9266609059481667,0.7709121364094663,-0.027095066893504497,0.40386305973240444,0.269311888021576,1.0869057876519248,0.3954844380192065,0.4646490664410443,-0.6865808002548436,1.3126804978609703,-0.3062418607349454,0.29562181178978314,1.261525757754435,-0.8529910806776504,-1.2148411649184727
1.8059451034326086,-1.0802246461840699,-1.1143123749570132,0.38415385175809563,-1.5651270406587185,-1.4180393161464513,-0.30116512173111115,-1.2615087562840905,-0.1590816139620979,-1.599823795294917,1.0279863920440007,0.5083045981246068,1.9807363984530197,1.8135150808661773,-0.3988327918445764,-0.2192959508449859,-0.09693072410440703
0.16659796316843153,-0.9692983016714347,0.27726031656924627,-0.0026044328932750627,-0.45531742617847176,-0.029923220238752032,0.269311888021576,-1.031191601614447,0.3954844380192065,0.0699531769801072,0.9339824941531583,-0.001998239682428882,1.0006214420926054,0.1721966047717807,0.1498761764514781,-0.023426547078524963,0.7192602213453452
1.4780756753797728,2.580344722732889,-1.0215408621885957,-2.3231541408015004,-1.6400659535336046,-2.02534010810607,-0.9904915085156082,-1.1027788392794577,-0.9925621679584964,-2.588353925259448,-1.6528464307081479,-2.2789968313143283,-1.2336981469860766,1.4928378985902628,-2.0228215827380858,-1.1986429696772865,-1.07324719806976
-0.2432388218976127,-0.08188754557035371,-0.37214027280967477,0.674222565246624,-0.6872712041245138,2.52941583159107,-0.1823157446993013,-1.3502935043163888,-0.03524082396888361,2.1135040246364536,-0.604461886666137,1.3631157370161182,-0.2834340519602021,-0.22461081580892384,0.28270486041939935,-1.1179908622440369,-1.3961055094480292
1.1502062473269372,-0.08188754557035371,0.09171729103241152,-0.2926731463818035,0.543868078819772,-1.2445248041579886,-0.15854586929293935,1.3668086572793625,-0.011045032048426011,-1.3434207969926282,-0.258765443231243,-0.24907339666473258,0.1490496719517215,1.1104089403514692,-0.19168329660889016,-0.196252491578343,0.2789952411381255
1.2321736043401457,0.02903879894228149,-0.5576832983465095,0.674222565246624,-0.8335805102135546,-0.8107385241868326,-0.4675542495756449,0.4532572954238153,-0.3410475775182748,-0.7726783407028834,-0.7581044760537022,1.5133117842737367,0.06455219415818257,1.2284217269774187,0.15620135187852216,-1.3369037252771396,-1.4331285211764613
0.8223368192741014,0.02903879894228149,-0.7432263238833442,-0.3893627175446463,-0.9192249820705559,-0.4637095002099079,-0.7290228790456266,-0.4507957610341739,-0.6500306980473303,-0.37358794334610596,-0.42475429007627763,-0.26802965149263436,-0.0581060210750227,0.8280159976031405,-0.6834656860615501,-0.42668708424476676,-0.10399036664417358
1.1502062473269372,-1.30207733520934,1.761604520863923,0.09408513826956774,-1.3831325379626005,-0.5504667562041392,-0.5388638757947308,-1.4468080202105298,-0.42236199546769626,-0.46927668735086014,1.445699183511579,0.26261265951321217,2.2478546263462684,1.1629226201634224,1.092327315081013,-0.39212189534480396,-0.9468956412500859
-1.0629123920297012,-0.1928138900829889,-0.18659724727284058,1.2543599922236803,0.7972329747300446,-0.5504667562041392,0.8397888977742632,0.7948593042719118,0.8670474726790395,-0.46927668735086014,-0.11989631814444013,1.31077451607243,-0.44683888587150866,-1.06088195384989,0.8551332365668679,0.09179074925468536,0.04281810889868373
1.4780756753797728,0.8055232105307267,-1.0215408621885957,1.5444287057122081,-0.24120624653600795,-0.8974957801810638,1.1487972780569686,0.8406741964414945,1.0958269498392674,-0.8797942129914668,-0.5506849528492734,1.0084400863559444,-0.47023588602142247,1.4533301559155192,0.38074507953857883,1.2670071718534468,1.2370208230686304
-0.8579939994966791,0.02903879894228149,0.8338893931797494,-1.452948000335916,-0.31971367907158593,1.2714356196747167,-0.7052530036392646,-1.3502935043163888,-0.6206580639591687,1.143671170989933,-0.6840266569476079,-1.196819782393129,-0.5610047035311643,-0.836337851722677,-0.9127532952918895,-1.3599471845437825,-1.4086604419193183
1.9698798174590257,2.4694183782202535,0.5555748548744983,-1.066189715684545,-1.2760769481413685,-0.6372240121983705,-0.15854586929293935,0.012563308347125364,-0.011045032048426011,-0.5675873644269371,-1.4840649846720375,-1.0682108106291068,-1.1178701942755653,1.9663340375375895,-0.6502585150695693,-0.2538611397449497,-0.07799804638412716
0.002663249142012967,-0.5255929236208943,0.3700318293376636,-0.48605228870748857,0.19415315207038272,0.23034854774394187,0.10292276017704227,0.8342439337995095,0.24354620819824443,0.3119402649770985,-0.17192553818029993,-0.06318340785405208,0.26186947391627186,-0.004307026503014915,-0.21698399831706497,-1.1871212400439635,-1.2143197140490567
0.6584021052476844,-0.5255929236208943,1.9471475464007568,0.674222565246624,-0.2768914431430852,0.31710580373817315,-0.11100611848021542,-1.031191601614447,0.03679732860017462,0.38910700786658775,0.23389176445692678,0.7283724030737854,0.5007861598333787,0.6502639355183097,1.863998717180362,-0.011904817445204031,0.10719723546871035
-0.735042963976867,-0.4146665791082593,-0.6504548111149269,-0.6794314310331742,1.5145054265324014,0.8376493397035604,1.0537177764315209,1.2578923730044782,1.0271821725509864,0.8201986452008109,0.06292296237453784,-0.6424972701545024,-0.12761399551235317,-0.7558864262595779,-0.8368511901673631,-0.2769045990115916,0.3579348804464167
-0.9809450350164927,-0.5255929236208943,-0.001054221736005843,-0.6794314310331742,0.5795532754268493,0.9244065956977916,1.0299479010251589,0.7678038849499831,1.0097852393143443,0.8872681726876441,0.0535285188403815,-0.51893866738918,-0.0965055549593876,-0.9761000862489032,-0.5490557082368677,-0.6340782176445476,-0.8964352417328935
-0.9809450350164927,1.3601549330939027,-0.37214027280967477,-1.066189715684545,0.7080199832123514,0.750892083709329,-0.5864036266074547,0.8597443028186184,-0.477758774168862,0.7518515263711428,-1.0951566917858793,-1.0994339985234134,-1.2895927725398932,-0.9788260546567111,-0.9981431635569814,-0.13864384341173733,-0.06468099341138521
-0.9809450350164927,0.4727441769928217,-0.001054221736005843,-0.2926731463818035,0.5046143625520028,2.52941583159107,0.5070106420851956,0.6524567061558807,0.6005912946825762,2.530809295077329,-0.8877397913926373,0.0631717506619529,-0.8860480731307054,-0.9745090272466554,-0.2391221123117191,-0.9451649177442198,-1.0750121087047002
1.5600430323929815,-0.3037402345956241,-0.8359978366517611,1.0609808498979947,-1.5794011193015653,-1.6783110841291449,-0.5150940003883688,-0.9639457283928805,-0.39502385590537664,-2.022442901541517,-0.21881907301347966,1.4532406791748558,0.5306519401516684,1.5718217223767288,0.21945310614896074,-0.5188609213113362,-0.6030589602792144
0.5764347482344758,-1.6348563687472453,0.462803342106081,1.1576704210608375,-0.7693471563208233,-0.029923220238752032,-0.15854586929293935,0.039292727020321674,-0.011045032048426011,0.0699531769801072,2.5126941262415614,1.3622651316532768,3.066823289141415,0.5825015360060845,1.2789199901788064,-0.18473076194502208,-0.5835647200841788
