alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-0.653075606963657,-0.1928138900829889,1.0194324187165842,1.7378078480378938,-0.31257663975016253,0.577377571720867,0.38816126505338583,-0.6779572458674805,0.49970298737076374,0.6111230874510375,-0.39911263652913626,2.3711335289727367,-0.31474545960194533,-0.6354547519247448,2.275135119938213,-0.6571216769111915,-1.031691574937956
0.16659796316843153,-0.5255929236208943,-0.0938257345044232,0.19077470943241,-0.9192249820705559,-0.6372240121983705,-0.5864036266074547,-1.1793069189638352,-0.477758774168862,-0.5675873644269371,0.3240733872651994,0.12954980677114908,0.3215986453955487,0.18359170298384309,0.0929495976080831,0.160921127054613,0.08870578540716338
-1.0629123920297012,1.3601549330939027,-0.6504548111149269,1.5444287057122081,-0.31257663975016253,0.40386305973240444,0.007843258551594406,-1.4468080202105298,0.15332477335556308,0.4646490664410443,-0.9655203694546506,1.262660302559955,-1.3067649410712283,-1.0375303398049471,0.6906786754637273,0.7485293383539927,0.24839008626402687
1.3141409613533543,-0.8583719571587995,0.5555748548744983,2.3179452750149507,-0.7586415973386684,-1.8518255961176076,-0.5864036266074547,-0.7295580473227278,-0.477758774168862,-2.334649750106048,1.0049421369401381,2.0051448357708432,1.286222032189933,1.3068746236881403,2.3937321591952863,0.8407031754205623,1.1642583709826313
-1.3088144630693284,-0.3037402345956241,-0.0938257345044232,0.2874642805952528,1.3646276007826688,2.052250923622798,0.958638274806073,1.3094931744597256,0.9570118315684041,1.6612553920670199,0.23750009711540124,0.03428515855831899,-0.43098805514670707,-1.312873086916859,0.16885170273260933,0.6563555012874233,0.15180134060632078
0.2485653201816401,-1.30207733520934,-0.46491178557809215,0.2874642805952528,0.7579792584622754,0.05683403575547927,-1.1331107609537798,1.0765874137159805,-1.196344832782428,0.1524422178765131,1.7697887740067244,0.21259692773670766,1.775621762603367,0.22270756807763525,-0.058854612640969355,0.20700804558789773,0.13940685455639126
-0.40717353592403127,0.750060038274409,-0.8359978366517611,0.09408513826956774,-0.8549916281777851,2.1390081796170293,0.12669263558340424,-1.5525277109205653,0.2657044422539355,1.7144136272796777,-1.3593147704280109,1.2873446349976712,-0.8928915937029623,-0.3817567408843585,-0.4130644365554248,-2.1376639347929616,-2.260791385753332
-0.3252061789108227,0.13996514345491606,-0.9287693494201784,-0.3893627175446463,0.044275326320650114,0.6641348277150978,0.19800226180249014,0.09089352847556888,0.33126116512017395,0.6821771964116963,-0.11439343738297737,-0.6924783773127131,-0.48783243622510536,-0.32204695667852046,-0.7751807297536858,0.8522249050538832,0.8492218226455801
0.002663249142012967,2.0257130001697132,0.18448880380082888,-1.8397062849872867,-0.24120624653600795,-0.11668047623298272,0.5307805174915576,-0.4507957610341739,0.6203878196850902,-0.014476959580863336,-1.5021015829152677,-1.7323775831094257,-1.3209501293723764,0.0061495450666500424,-1.4345802680230073,-1.0834256733440741,-0.4980467775001977
-0.5711082499504484,0.6945968660180921,1.1122039314850014,-2.3231541408015004,0.044275326320650114,-1.33128206015222,0.6020901437106435,0.5237074574389393,0.679043414640239,-1.469332496695443,-1.3681561812202767,-2.049990856512064,-0.9037249267387268,-0.5630495836696426,-1.6954937543885664,-2.546685336775864,-2.4704146352579732
0.6584021052476844,-0.3037402345956241,1.2049754442534188,-0.9695001445217023,-1.3438788216948314,0.31710580373817315,-1.4421191412364855,-1.1793069189638352,-1.6889337690960822,0.38910700786658775,-0.6751382431423606,-0.30830770031982,0.2284222273436075,0.6779480083494052,-0.3086990420092013,-2.02820750327641,-1.9550607298550615
1.5600430323929815,-0.08188754557035371,-1.7637129643359342,-0.0026044328932750627,-1.847040093854645,-1.9385828521118385,-0.49132412498200684,-0.6779572458674805,-0.3679203813793834,-2.501568927563423,-0.48922973885450594,0.3690853191812988,0.27625076721993447,1.5794749297855462,-0.9981431635569814,-0.8529910806776514,-1.134216838185919
0.90430417628731,-1.0802246461840699,0.27726031656924627,0.8676017075723091,0.044275326320650114,-0.6372240121983705,-1.4421191412364855,0.25465391759127637,-1.6889337690960822,-0.5675873644269371,2.00745783461358,0.16775527794227577,1.5609735614036244,0.8829661782770932,0.8899217014156092,1.79700673498622,1.8885937402047495
1.9698798174590257,0.8055232105307267,-0.0938257345044232,-0.6794314310331742,-1.5187362850695258,0.14359129174971055,-0.20608562010566328,-0.4507957610341739,-0.05962345783116127,0.2330774146353509,-0.8766275897314264,-0.6462995144897219,-0.3524839152892955,1.9735376035175958,-0.590169348512653,-0.26538286937827166,-0.14891536462450272
0.740369462260893,0.2508914879675513,-0.5576832983465095,1.3510495633865227,-0.16983585332185333,-1.1577675481637577,-0.11100611848021542,0.7330293379945079,0.03679732860017462,-1.2217781224792306,-0.7926736393502392,2.062028572591128,-0.27071296722823435,0.7278782040969164,0.6321708027635715,-0.8875562695776142,-0.10158367032379875
-0.48914089293723984,0.5836705215054568,0.27726031656924627,0.09408513826956774,1.7999869993890594,1.3581928756689476,2.432370550000515,1.1851307390420138,1.900658249918177,1.2050079679899344,-0.12956394234516566,-0.599475056560702,-0.8223027447993717,-0.5222864598085216,0.23210345700304838,2.108093435085891,2.268009415111826
-0.8170103209900755,0.9164495550433619,0.18448880380082888,1.641118276875051,0.6152384720339662,0.8376493397035604,1.5291152845587601,0.7948593042719118,1.3563900029543858,0.8201986452008109,-1.0173754025269952,2.0104402352240194,-1.0720791466132296,-0.8164473107178672,1.4686752529901217,-0.3229915175448763,-0.328775802967173
1.5600430323929815,-0.6365192681335294,-1.0215408621885957,-0.48605228870748857,-1.5330103637123331,-1.4180393161464513,-0.8716421314837983,-1.2615087562840905,-0.8322467535124602,-1.599823795294917,-0.14528149883086544,0.05110602413347048,0.998980977924731,1.5704963462052022,-0.8811274181566701,-1.429077562343709,-1.1879663893409549
-0.2432388218976127,-1.0802246461840699,-0.27936876004125744,0.2874642805952528,0.7936644550693527,0.4906203157266358,-0.3487048725438351,-0.5814427299733397,-0.210010708302956,0.5386334452652105,1.5465300969337774,-0.021179428252010617,1.026729950613487,-0.2591588038662204,0.05499854504582021,0.8061379865205974,2.2025071635922924
0.90430417628731,-0.4146665791082593,-0.5576832983465095,1.0609808498979947,-0.8835397854634787,-1.2445248041579886,-0.6814831282329026,-0.16294147958385466,-0.5915561492431368,-1.3434207969926282,-0.32598535644023724,1.8533287011290092,0.44479066819342694,0.9076182934034774,0.42818389524140776,-1.1064691326107159,-0.3438577665748552
-0.07930410787119559,0.4727441769928217,-0.0938257345044232,-0.19598357521896068,-0.2768914431430852,-0.6372240121983705,1.3627261567142264,-0.9639457283928805,1.2450296062642032,-0.5675873644269371,-0.30437670550312534,-0.5921794230475965,-0.6499309033977106,-0.07339923894708489,-0.21065882289002183,1.1402681458869126,0.7265204219118063
1.7239777464193986,0.5836705215054568,0.3700318293376636,0.2874642805952528,-1.0013009342668258,0.6641348277150978,-0.27739524632474916,-0.4926579819410412,-0.13392183626255794,0.6821771964116963,-0.4752606185715721,-0.04202155863682653,-0.2603047999841476,1.716473795301158,0.45348459694958304,0.8637466346872041,1.3875195663027273
1.7239777464193986,-0.08188754557035371,2.503776623011262,0.38415385175809563,-0.7265249203923226,-1.5047965721406826,-0.5626337512010927,0.31805501330887553,-0.4499388990964361,-1.7352404416114184,-0.06671186354519054,0.20869505104770658,0.3271312053272192,1.7085290700617533,1.8829742434614951,0.46048609752096437,0.3239202391184547
-1.2268471060561197,-0.1928138900829889,0.3700318293376636,0.09408513826956774,1.7214795668534815,2.052250923622798,1.2201069042760546,1.4060076903538665,1.146348593970529,1.6612553920670199,-0.00023218169385640257,-0.026599539469092905,-0.4996762563793344,-1.2401303323342912,0.28586744813292136,0.2991818826544662,-0.03716443214843692
0.90430417628731,-0.4146665791082593,-1.1143123749570132,0.19077470943241,-1.390269577284024,-0.9842530361752951,-0.8003325052647124,-1.5525277109205653,-0.7398244853787111,-0.9902064706735354,0.19255906864612965,0.12483349903841867,0.44479066819342694,0.9211368188487046,-0.5158485372448876,0.17244285668793394,0.10138105269447072
0.4125000342080572,-0.5255929236208943,-0.18659724727284058,0.5775329940837812,-0.7550730776779766,0.8376493397035604,-0.7527927544519885,-1.1027788392794577,-0.6796791355505106,0.8201986452008109,0.4142550100734721,0.41737212919318745,0.41119240261446344,0.42110318835991084,0.33488755769251066,0.43744263825432145,0.45564675105363267
0.33053267719484863,-0.08188754557035371,-0.27936876004125744,0.8676017075723091,-0.6337434092138979,0.577377571720867,-0.06346636766749149,-1.031191601614447,0.08392559745065886,0.6111230874510375,-0.06671186354519054,0.6808237692104684,-0.10535251858470443,0.3375519499300121,0.4914356495118464,0.5180947456875701,-0.21461817417073237
-0.48914089293723984,-1.0802246461840699,0.3700318293376636,-0.19598357521896068,-0.24120624653600795,1.2714356196747167,0.6971696453360914,-1.1793069189638352,0.7555934763980802,1.143671170989933,1.4312981625138275,-0.40033853255603474,0.9122491768727429,-0.4762439918829725,0.034441724907927754,0.518094745687569,0.4816390713136791
1.64201038940619,1.3601549330939027,2.2254620847060087,-0.2926731463818035,-0.6194693305710511,-0.4637095002099079,-0.30116512173111115,0.2973213778796623,-0.1590816139620979,-0.37358794334610596,-1.1210839562521249,-0.26208475509178986,-0.7400833795371721,1.6249522317458982,0.8994094645561748,-0.16168730267838022,0.3194277393204209
-0.9809450350164927,1.4710812776065372,-0.001054221736005843,-0.8728105733588598,0.33332541883800004,2.52941583159107,0.1504625109897662,0.21027931237287534,0.28770826227459045,2.530809295077329,-1.162820426523471,-0.8701291937799022,-1.3289630141233402,-0.9708697982860603,-0.7040225061994423,-0.2192959508449859,-0.3004971212027716
-0.8989776780032841,0.3618178324801865,1.0194324187165842,1.7378078480378938,1.5787387804251327,-0.37695224421567664,1.576655035371484,1.4363991037672768,1.3874989776938662,-0.28038490449683706,-0.323195122495574,1.3210085752271832,-0.7988026448957986,-0.9172620873592914,2.275135119938213,1.0135291199203802,0.6929470082425815
-1.5547165341089555,0.6945968660180921,0.6483463676429156,-0.776121002196017,1.3967442777290147,1.3581928756689476,0.7922491469615393,1.2129786585655846,0.8303315311366507,1.2050079679899344,-0.9411190725274239,-0.5887260738014775,-1.146155434344383,-1.5536099940915011,-0.3498126822849862,-0.74929551397776,-0.9671118903412321
0.08463060615522153,-0.3037402345956241,-0.0938257345044232,0.38415385175809563,0.044275326320650114,-2.02534010810607,-1.061801134734694,0.5899490597007058,-1.0928098066275784,-2.588353925259448,0.23750009711540124,0.1264891202781818,0.03609422828393232,0.07962408830668456,0.24475380785713557,0.6678772309207441,0.13170542633119153
-0.48914089293723984,0.8055232105307267,0.5555748548744983,-0.3893627175446463,0.6509236686410436,0.05683403575547927,2.5274500516259626,0.6524567061558807,1.9528501058814876,0.1524422178765131,-0.9951521849613,-0.16208823305182138,-0.9412437689499321,-0.4964325319770806,-0.04146038021659847,-0.6916868658111542,-0.3005372328081111
0.2485653201816401,-0.1928138900829889,0.09171729103241152,-0.5827418598703313,-0.34826183635723984,0.6641348277150978,1.3627261567142264,-0.8405723409223997,1.2450296062642032,0.6821771964116963,0.2789841366908397,-0.9221879323548646,-0.02413992180890629,0.2499944220509977,-0.4288773751230345,1.0250508495537012,1.2732416026902684
-0.9809450350164927,2.247565689194983,1.1122039314850014,-0.19598357521896068,1.2004756963900896,0.23034854774394187,1.3389562813078644,0.9329060151260258,1.2287954553625056,0.3119402649770985,-1.1902226439718377,-0.5788483452900116,-1.5586228523848091,-0.9892573658787076,0.42660260138464656,1.0941812273536289,0.8125197037598655
1.9698798174590257,2.0257130001697132,0.462803342106081,-1.1628792868473878,-1.2903510267841758,-0.8107385241868326,-1.1806505117665038,-0.014826162234466606,-1.2673036705589338,-0.7726783407028834,-1.3217379452055626,-1.2162632848951485,-0.9625743214222607,1.9667575028250275,-0.7704368481834027,-0.08103519524513166,0.1181477037264141
-1.1448797490429112,-0.8583719571587995,-0.0938257345044232,-0.3893627175446463,2.3531075467987974,-0.37695224421567664,2.361060923781429,1.742307103423096,1.860940299875757,-0.28038490449683706,0.9530877376433202,-0.5576642828136366,0.2558944961222314,-1.1731894472636983,-0.3624630331390743,0.40287744935435765,0.16740475508341765
-0.9809450350164927,0.9164495550433619,-0.27936876004125744,1.8344974192007366,1.0077756347118563,0.23034854774394187,-0.6577132528265406,1.1371051774244474,-0.5627200091491062,0.3119402649770985,-0.9309512116461691,1.9848757976826445,-1.1102395105272327,-0.985178988864648,1.2188308236218899,0.04570383072140165,-0.30807821461195145
1.4780756753797728,2.0257130001697132,-0.46491178557809215,-0.5827418598703313,-0.8871083051241705,-0.37695224421567664,-0.9904915085156082,0.2761927924020081,-0.9925621679584964,-0.28038490449683706,-1.3217379452055626,-0.6251792339061248,-1.0521682734097897,1.471533422402181,-0.6850469799183107,-0.011904817445205055,-0.10142322390244081
-0.07930410787119559,-0.3037402345956241,-0.7432263238833442,-0.48605228870748857,-0.41963222957139446,0.750892083709329,0.7447093961488154,-1.031191601614447,0.793183627434161,0.7518515263711428,0.11304941435297891,-0.5979705932861715,-0.018856628590260514,-0.069996970750528,-0.7482987341887493,0.21852977522121866,-0.18457458177138794
0.2485653201816401,-1.0802246461840699,1.761604520863923,0.2874642805952528,-0.6373119288745898,0.23034854774394187,-1.5847383936746573,-1.3502935043163888,-1.9450905482686016,0.3119402649770985,0.4518267199442475,1.0334748595106897,1.2556914980949752,0.2571523154836058,1.3073832796005036,-1.3829906438104245,-0.5335054366203841
0.2485653201816401,0.13996514345491606,-0.27936876004125744,-0.8728105733588598,0.6759033062660056,1.2714356196747167,-0.5388638757947308,0.9903912717577839,-0.42236199546769626,1.143671170989933,-0.15015514756246884,-1.111931993326388,-0.32203234556018423,0.22472624099646538,-0.8178756638862317,0.6793989605540651,0.6268831942482922
1.3141409613533543,-0.4701297513645769,-0.46491178557809215,0.09408513826956774,-1.2332547122128679,-0.6372240121983705,-0.49132412498200684,-0.8405723409223997,-0.3679203813793834,-0.5675873644269371,-0.09613434675103756,0.4417878904001586,0.6621823360455076,1.320066916383565,-0.19800847203593375,-0.7665781084277413,-0.2794385283994919
1.1502062473269372,-0.3037402345956241,-1.6709414515675167,-0.19598357521896068,-1.2974880661055992,-1.1577675481637577,0.293081763427938,-0.2623408272713978,0.4166051548611586,-1.2217781224792306,-0.260302633934287,0.10504625603621286,0.39327479796618603,1.1605765157856722,-1.0440006854030492,-0.7838607028777238,-0.8964352417328949
0.33053267719484863,-1.52393002423461,-0.18659724727284058,-0.0026044328932750627,-0.8478545888564013,0.14359129174971055,0.5783202683042816,-1.3502935043163888,0.6596123662739154,0.2330774146353509,3.0939209525232076,-0.42548862805682974,2.4931655810509312,0.34291023879050775,-0.11103730991408112,1.1863550644201983,0.9110338064738711
-1.0629123920297012,0.02903879894228149,-0.001054221736005843,-0.2926731463818035,0.5581421574626187,0.14359129174971055,0.03161313395795637,-1.031191601614447,0.17612296189152724,0.2330774146353509,0.4271406296438075,-0.9545718190459759,-0.6223338111477669,-1.0558635527242923,-0.2391221123117191,2.2348324610524255,2.182130468079788
-0.3252061789108227,-0.8583719571587995,-1.2998554004938478,-0.2926731463818035,-0.20552104992893064,-0.20343773222721404,0.24554201261521405,0.16405524078297637,0.37422149305647134,-0.10094175185183701,0.7456701404560512,-0.30466182949311654,0.5993370081447986,-0.3162718290634767,-0.9032655321513238,-0.04647000634516785,-0.13944902576435994
-0.8170103209900755,0.3618178324801865,-0.8359978366517611,-1.5496375714987587,-0.2626173645002385,-0.11668047623298272,0.1504625109897662,-1.5525277109205653,0.28770826227459045,-0.014476959580863336,-0.45701316455044166,-1.666821947715711,-0.7766450241632765,-0.7973733401057773,-1.4883442591528802,0.16092112705461198,-0.0025080051350402695
-0.48914089293723984,1.4710812776065372,-0.6504548111149269,-2.3231541408015004,-0.055643224179198036,0.40386305973240444,-1.6085082690810193,0.4532572954238153,-1.9898790353189013,0.4646490664410443,-1.2134102139325882,-2.3528632398539453,-1.2284429970789545,-0.4804515760492653,-1.9658950038946912,-0.6225564880112266,-0.6901813670767805
0.33053267719484863,0.2508914879675513,0.09171729103241152,-0.9695001445217023,-0.4910026227855887,-0.4637095002099079,-0.44378437416928296,0.039292727020321674,-0.31440155107636625,-0.37358794334610596,-0.7926736393502392,-0.6683983393822464,-0.38519399536984955,0.33398335690186853,-0.7451361464752272,-1.1640777807773217,-1.394741714866484
0.5764347482344758,-0.5255929236208943,-0.37214027280967477,1.4477391345493653,-0.7693471563208233,-0.6372240121983705,0.6496298945233675,-1.1027788392794577,0.7175504210839777,-0.5675873644269371,0.23389176445692678,1.5310583763598882,0.4709215740937403,0.5825015360060845,0.8519706488533458,0.08026901962136444,0.06022654561606317
0.6584021052476844,-0.4146665791082593,0.18448880380082888,0.09408513826956774,-0.8835397854634787,0.14359129174971055,-1.751127521519191,-1.4468080202105298,-2.272832598191583,0.2330774146353509,0.27898313949385767,-0.06163671673708177,0.35892996863756005,0.665983560896294,0.17833946587317584,0.3913557197210367,0.5606589338326492
-1.3907818200825368,0.4727441769928217,-0.7432263238833442,-1.452948000335916,0.7579792584622754,-0.20343773222721404,2.0282826680923614,0.6824373744435721,1.668683117491461,-0.10094175185183701,-0.6284673087750766,-1.5018432210418238,-0.9933740593729756,-1.3807500176938,-1.3966292154607445,-0.16168730267838022,-0.3247646424332159
-0.48914089293723984,-0.1928138900829889,0.5555748548744983,-0.0026044328932750627,1.1255367835152033,1.1846783636804856,-0.2536253709183872,1.1851307390420138,-0.10896095216611,1.081267593768474,0.07954390927319978,-0.20610374643129278,-0.2619080890941201,-0.5071315733123295,0.3064242682708138,0.518094745687569,0.2917507316361118
0.002663249142012967,-1.52393002423461,2.1326905719375913,1.5444287057122081,-0.34826183635723984,-0.4637095002099079,-0.9191818822965222,-1.4468080202105298,-0.8953995665596088,-0.37358794334610596,2.575378070712797,1.360460671477469,2.2969131375768836,0.008724769855739474,3.015180644902344,0.5641816642208538,0.6595741526000513
-1.5547165341089555,0.4727441769928217,0.8338893931797494,2.124566132689265,2.8277206616729966,1.0979211076862543,2.384830799187791,1.5637100786149611,1.8742352053904796,1.017759471287118,-0.4340129468119057,1.7401778915156376,-1.036304453869884,-1.5814823136598586,2.4807033213171383,0.9559204717537756,0.29985327591470784
1.3961083183665643,0.2508914879675513,-1.0215408621885957,-0.6794314310331742,1.246866451979282,-0.5504667562041392,0.293081763427938,1.7869047565407667,0.4166051548611586,-0.46927668735086014,-0.48154672502707085,-0.7020479140082645,-0.08754332220164976,1.3315809767348492,-1.0013057512705035,-0.09255692487845361,-0.5444157932727512
-0.8170103209900755,-0.24827706233930652,0.3700318293376636,-0.8728105733588598,0.2655235452845373,-0.37695224421567664,2.812688556502306,-0.9639457283928805,2.295865303927628,-0.28038490449683706,-0.3107334317956691,-0.6624940300339727,-0.3178537352361115,-0.8088600449040875,-0.5522182959503896,-0.8587519454943109,-0.03943073785012141
0.49446739122126576,-0.5255929236208943,0.18448880380082888,-0.3893627175446463,-1.104788004427366,-1.7650683401233762,-1.1568806363601418,-0.29755702949821744,-1.2316249248984419,-2.175151703005463,-0.30719797239270946,0.2235957223745212,0.4410569883541014,0.5105393896495778,-0.22489046760087023,-1.5212513994102788,-1.540948516329249
-1.1448797490429112,-1.4130036797219752,-0.0938257345044232,1.5444287057122081,-0.31257663975016253,0.40386305973240444,-0.9429517577028842,-1.4468080202105298,-0.9274560387990313,0.4646490664410443,1.177783451184842,2.523791908044145,1.3091111782135572,-1.1179454573809873,1.1555790693514507,-1.1525560511440007,-1.2787790638297607
1.4780756753797728,0.4727441769928217,-0.6504548111149269,-0.8728105733588598,-1.4188177345696777,-0.6372240121983705,-0.3249349971374731,-1.1027788392794577,-0.1844434803938194,-0.5675873644269371,-0.8553307310654422,-0.648196568060634,-0.2420921556770837,1.4865683919043335,-0.9696798741352843,-0.8990779992109351,-0.7301325259950006
-1.2268471060561197,-0.5255929236208943,-0.001054221736005843,0.19077470943241,1.6501091736392872,-0.29019498822144535,1.0774876518378829,1.0765874137159805,1.0444837796477284,-0.18954169161124898,1.1357079925396536,-0.551102729837671,-0.18609931217830236,-1.2386728005525625,0.14829488259471688,2.2348324610524255,1.5048861235263382
0.5764347482344758,-0.7474456126461646,0.741117880411332,-0.8728105733588598,-1.218980633570021,0.6641348277150978,-1.01426138392197,-1.3502935043163888,-1.0256256679196953,0.6821771964116963,0.2295961336125447,-0.6440829011590278,0.7923198711093857,0.5940773993943663,-0.40041408570133763,-0.9105997288442561,-0.876700331905821
-0.8989776780032841,-0.1928138900829889,-0.001054221736005843,-0.0026044328932750627,1.114831224533088,-0.37695224421567664,1.7668140386223798,1.0343264089833806,1.5089576209163353,-0.28038490449683706,0.3188721821743676,-0.4324973743432574,-0.39400151536368344,-0.9073528421653128,-0.006671915367857159,1.20939852368684,0.45889579108613815
-1.2268471060561197,-0.3037402345956241,-0.18659724727284058,0.8676017075723091,0.7437051798194286,0.4906203157266358,1.624194786184208,0.7540246121085826,1.4183044454023228,0.5386334452652105,-0.260302633934287,1.307986285498225,-0.40351262670961086,-1.2201112169344543,0.5578499914958065,-0.6571216769111905,-0.8112381919916283
-1.2268471060561197,-0.5255929236208943,0.9266609059481667,0.19077470943241,1.8642203532817907,-0.29019498822144535,0.7922491469615393,1.5570078394966567,0.8303315311366507,-0.18954169161124898,0.3691641986693356,0.08296581216967684,-0.18609931217830236,-1.2430436451105717,0.7017477324610542,0.27613842338782435,0.21545845828023238
0.9862715333005201,-0.7474456126461646,-1.0215408621885957,-0.5827418598703313,-0.20552104992893064,-1.0710102921695264,0.1504625109897662,0.6524567061558807,0.28770826227459045,-1.1041244592143058,0.8222179809616198,-0.7824650480936357,0.9558639633923407,0.9699814172601661,-0.9412165847135866,0.5065730160542491,0.43735585901878454
-1.0629123920297012,-0.1928138900829889,-1.2070838877254306,-0.3893627175446463,0.5581421574626187,-0.6372240121983705,-0.8954120068901603,0.6216431358584676,-0.8636652753719254,-0.5675873644269371,-0.15978436362796805,-0.3460562216232333,-0.44683888587150866,-1.0558635527242923,-0.9127532952918895,-0.2192959508449859,-0.5622253460435226
0.5764347482344758,-0.6365192681335294,-1.2070838877254306,1.5444287057122081,-0.34826183635723984,-1.2445248041579886,-0.22985549551202525,0.4349227094066409,-0.08419584172473729,-1.3434207969926282,0.09042042329136915,2.0985335312061335,0.6243162490533603,0.5716872916446744,0.22577828157600435,-0.6110347583779058,-0.06760914060117477
-0.9809450350164927,0.02903879894228149,-0.0938257345044232,0.7709121364094663,0.6437866293196202,0.23034854774394187,1.3389562813078644,0.6059092947591945,1.2287954553625056,0.3119402649770985,-0.3877153805232305,0.9183977939604272,-0.5978021681011259,-0.9774633168789219,0.5483622283552405,-0.17320903231170115,-0.3373596865098428
-0.8989776780032841,-0.3037402345956241,-0.0938257345044232,-0.8728105733588598,0.15133091614188202,1.1846783636804856,-1.2519601379855898,-0.1316938583322322,-1.3768245475962362,1.081267593768474,0.030082292511364635,-0.9174144959415043,-0.2936109129612247,-0.8866892990115932,-0.7419735587617055,-0.05799173597848878,-0.6560463909327972
1.1502062473269372,-1.1911509906967048,-0.8359978366517611,1.641118276875051,-1.204706554927214,0.14359129174971055,0.055383009364318336,-1.2615087562840905,0.19875772114794182,0.2330774146353509,1.9261160905873833,1.140038589710953,1.944819277093519,1.158036185833015,0.598963631771592,1.1863550644201963,1.2168045739774798
-0.03832042936459058,0.4172810047365041,-0.8359978366517611,-1.3562584291730733,1.164790499783012,-1.0710102921695264,-0.7527927544519885,1.7366041746686136,-0.6796791355505106,-1.1041244592143058,-0.922721094084905,-1.0934228932467194,-0.6032527314306704,-0.06756851813916571,-1.361840750612003,-1.3080994011938363,-2.0079077698899552
-0.48914089293723984,-0.3037402345956241,-0.37214027280967477,0.7709121364094663,0.5795532754268493,-0.11668047623298272,0.269311888021576,-0.10130244491882175,0.3954844380192065,-0.014476959580863336,0.4034343407986305,0.3074608945661197,-0.15623377077574285,-0.49482118062372604,0.35386308397364236,1.1748333347868773,1.882817669035851
-1.4727491770957455,2.0257130001697132,-0.18659724727284058,1.2543599922236803,-0.20552104992893064,-0.29019498822144535,0.7447093961488154,-1.1793069189638352,0.793183627434161,-0.18954169161124898,-1.547192492342694,1.9822433651012275,-1.5897319853349632,-1.441743419596661,0.8551332365668679,-0.9451649177442198,-1.2077815223787063
0.6584021052476844,-0.5255929236208943,0.18448880380082888,-0.8728105733588598,-1.0762398471417118,-0.5504667562041392,-0.5388638757947308,-1.031191601614447,-0.42236199546769626,-0.46927668735086014,-0.17192553818029993,-0.5234511300687209,0.5007861598333787,0.6709881429408521,-0.6281204010749161,-1.2332081585772483,-1.3172460933504158
-0.3252061789108227,-1.52393002423461,-0.37214027280967477,2.3179452750149507,-0.16983585332185333,-0.7239812681926012,-0.27739524632474916,-1.031191601614447,-0.13392183626255794,-0.6686677176331566,2.7235331798014855,1.9774474451598874,2.100660694102835,-0.31709734564357833,1.492394660841537,0.886790093953846,1.2165639043454415
1.7239777464193986,-1.0802246461840699,-1.1143123749570132,0.2874642805952528,-1.4188177345696777,-0.029923220238752032,-1.2044203871728658,-1.1793069189638352,-1.3033901821391358,0.0699531769801072,1.2584502608839014,0.202987988421745,1.942576140539438,1.7285693112498408,-0.45734066454473216,0.2300515048545396,0.47121005392538723
-0.16127146488440414,0.13996514345491606,0.9266609059481667,1.8344974192007366,-0.551667457017628,-0.8107385241868326,1.3151864059015026,-0.9639457283928805,1.2124774066676323,-0.7726783407028834,-0.5077722493573854,2.116818142665612,-0.44046098174941334,-0.147316847990833,2.287785470792301,-0.15016557304505826,0.01036782017896591
-1.3088144630693284,2.580344722732889,1.6688330080955056,-0.2926731463818035,1.6501091736392872,2.52941583159107,1.3151864059015026,1.2925582317819888,1.2124774066676323,2.530809295077329,-1.4494952272053556,-0.3902819385890464,-1.6916228880745974,-1.3186449266385425,0.6147765703392015,0.1954863159545758,-0.11746786603827203
-0.9809450350164927,0.13996514345491606,-0.8359978366517611,1.5444287057122081,0.008590129713572809,0.31710580373817315,-0.03969649226112952,-0.0717215665793504,0.10722854746078214,0.38910700786658775,-0.32896369845992696,1.4560474512632509,-0.6773182541278726,-0.96396077676843,0.5357118775011533,0.3913557197210367,-0.31313227688473805
0.740369462260893,-0.8583719571587995,-1.2998554004938478,1.5444287057122081,-0.34826183635723984,1.1846783636804856,-0.7052530036392646,-0.16294147958385466,-0.6206580639591687,1.081267593768474,1.4197773313146762,0.8295443764150255,1.045812273774136,0.7325337264415127,0.14829488259471688,1.6702677090196856,1.8561434514850275
-1.0629123920297012,2.580344722732889,-0.8359978366517611,-0.6794314310331742,-0.10917101908981398,2.2257654356112604,0.19800226180249014,-0.19509495404983115,0.33126116512017395,1.7667958020916799,-1.5308357086064726,-0.6310245068660361,-1.6512177638609042,-1.0418211599523945,-0.9190784707189331,-0.3114697879115554,-0.37346013131546524
-1.3088144630693284,0.4727441769928217,0.6483463676429156,1.3510495633865227,1.7643018027819821,1.7052218996458728,0.8397888977742632,1.4947924383861648,0.8670474726790395,1.4403785775337181,-0.6932854294294668,1.505684441154954,-0.9719088621245217,-1.3209510734315677,1.5983413492445206,-0.0579917359784898,-0.09283934035977097
0.8223368192741014,-0.7474456126461646,2.503776623011262,0.674222565246624,-1.311762144748446,-0.20343773222721404,0.22177213720885208,-1.2615087562840905,0.3528143914340528,-0.10094175185183701,-0.0667147900619932,1.5711234520056583,0.8904463264791581,0.8383973299108326,2.2435092428029946,-1.4175558327103883,-1.4983499914586156
